acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence,year
0.442,0.313,237107,0.761,1,0,4,0.741,-8.509,0,52,0.266,162.606,0.591,2013
0.28,0.607,208413,0.471,0,1.35E-06,0,0.128,-7.005,1,49,0.0252,87.918,0.218,2013
0.00454,0.511,245946,0.579,0,9.69E-06,0,0.107,-6.891,1,49,0.0303,126.034,0.138,2013
0.587,0.304,158851,0.598,0,0.000681,6,0.29,-4.212,1,49,0.0302,71.782,0.683,2013
0.279,0.642,187467,0.725,0,0.868,8,0.117,-5.804,1,60,0.0496,130.069,0.493,2013
0.133,0.523,255387,0.382,0,0,8,0.11,-8.386,1,49,0.0274,77.925,0.274,2013
0.0117,0.592,309293,0.656,0,4.11E-05,5,0.117,-8.007,1,57,0.0262,102.991,0.436,2013
0.956,0.597,428040,0.367,0,0.862,4,0.117,-19.591,1,53,0.03,155.231,0.574,2013
0.00743,0.809,99176,0.785,0,0.00679,6,0.357,-8.025,0,60,0.0373,120.04,0.946,2013
0.00054,0.612,224674,0.938,0,0,11,0.368,-4.463,1,50,0.0623,100.04,0.612,2013
0.551,0.806,176547,0.678,0,1.42E-05,5,0.243,-5.156,1,57,0.0316,119.98,0.971,2013
0.355,0.74,278293,0.509,0,0.0963,6,0.117,-6.971,1,57,0.0332,121.971,0.133,2013
0.937,0.256,277533,0.0739,0,1.93E-05,3,0.0907,-17.227,1,50,0.0471,87.502,0.146,2013
0.322,0.488,292240,0.389,0,0,7,0.299,-10.715,0,49,0.0672,108.314,0.353,2013
0.0497,0.714,391416,0.787,1,0,5,0.58,-6.769,0,54,0.401,138.017,0.131,2013
0.0628,0.549,202907,0.805,0,5.26E-06,6,0.343,-3.431,1,50,0.0277,147.91,0.53,2013
4.41E-05,0.453,228728,0.982,0,5.04E-05,7,0.358,-3.477,1,52,0.0795,114.5,0.424,2013
0.109,0.59,236333,0.543,0,0.0354,5,0.105,-8.307,0,50,0.0931,119.749,0.168,2013
0.325,0.517,239996,0.428,0,0.000175,1,0.124,-8.261,1,65,0.0267,76.773,0.27,2013
0.236,0.696,259394,0.759,0,0,0,0.0862,-4.218,1,55,0.277,80.045,0.597,2013
0.159,0.543,123080,0.681,0,1.49E-06,1,0.298,-7.876,0,53,0.0477,124.914,0.154,2013
0.583,0.788,91015,0.671,0,0.000422,0,0.0737,-5.562,1,54,0.037,139.813,0.82,2013
0.0464,0.64,197053,0.943,0,0,5,0.137,-3.542,1,64,0.137,198.062,0.637,2013
0.321,0.647,238387,0.689,0,0,2,0.308,-8.401,1,49,0.0376,102.246,0.708,2013
0.104,0.808,227747,0.562,1,0,0,0.129,-6.311,1,51,0.184,90.026,0.601,2013
0.0524,0.704,159827,0.767,0,0.000469,6,0.361,-5.708,1,49,0.0398,120.035,0.889,2013
0.0228,0.692,333380,0.661,1,0.000168,0,0.101,-9.611,1,50,0.381,155.943,0.135,2013
0.109,0.655,444653,0.636,0,0.237,1,0.0842,-7.84,1,52,0.0453,160.01,0.185,2013
0.623,0.447,301693,0.322,0,0.00177,7,0.0975,-9.868,0,48,0.0448,143.667,0.265,2013
0.95,0.445,172149,0.407,0,0,3,0.227,-6.883,1,59,0.0349,131.479,0.231,2013
0.952,0.537,218787,0.257,0,3.89E-05,9,0.0899,-10.447,1,50,0.0344,127.981,0.169,2013
1.33E-05,0.408,207002,0.975,1,5.29E-05,2,0.506,-4.142,1,50,0.128,148.316,0.183,2013
0.756,0.825,204907,0.387,0,0.000171,0,0.0866,-10.36,1,49,0.0364,126.067,0.794,2013
0.158,0.678,199493,0.425,0,3.38E-05,7,0.0954,-13.476,1,51,0.0317,113.855,0.536,2013
0.0538,0.706,230053,0.69,0,0.465,9,0.281,-5.538,0,52,0.0308,100.002,0.81,2013
0.041,0.807,279773,0.51,0,0.115,0,0.104,-9.729,1,58,0.0433,130.118,0.961,2013
2.81E-05,0.546,226358,0.965,1,7.49E-06,2,0.0264,-4.358,1,49,0.0814,125.044,0.224,2013
0.000635,0.418,201938,0.819,0,0.000581,1,0.396,-4.743,1,49,0.0413,159.917,0.638,2013
0.928,0.249,285532,0.12,0,0.968,8,0.0672,-22.729,0,55,0.032,95.766,0.0739,2013
0.00253,0.441,209230,0.99,1,0,3,0.417,-2.847,1,52,0.0865,135.991,0.462,2013
0.644,0.499,283387,0.496,0,0.368,0,0.0934,-10.246,0,56,0.0327,140.047,0.14,2013
0.183,0.715,234572,0.611,0,8.51E-06,0,0.0786,-8.302,1,51,0.0324,103.987,0.817,2013
0.0852,0.783,271960,0.782,0,2.86E-05,5,0.103,-7.23,0,57,0.0348,131.285,0.888,2013
0.381,0.78,251294,0.669,1,5.48E-06,11,0.0584,-7.484,0,50,0.238,96.035,0.53,2013
0.0811,0.448,216320,0.956,0,0,2,0.0859,-3.329,1,50,0.156,176.201,0.58,2013
0.145,0.773,245307,0.867,0,0.000333,0,0.105,-4.595,1,49,0.0603,117.984,0.592,2013
0.93,0.413,315427,0.42,0,0.952,2,0.0698,-10.713,1,55,0.0369,92.425,0.0367,2013
0.0387,0.545,209386,0.968,0,0.00325,9,0.331,-3.553,0,67,0.0853,169.965,0.527,2013
0.00548,0.655,254600,0.909,1,0.000751,11,0.45,-5.038,1,49,0.0533,108.034,0.884,2013
0.0784,0.593,208000,0.872,1,0,1,0.286,-4.525,0,51,0.0959,91.964,0.523,2013
0.994,0.299,267533,0.0319,0,0.928,2,0.105,-30.624,1,54,0.0603,105.922,0.0975,2013
0.00521,0.569,231893,0.902,0,2.92E-06,11,0.124,-4.007,1,50,0.0536,137.986,0.944,2013
0.349,0.612,257453,0.688,0,0.216,9,0.241,-13.591,1,55,0.0348,86.305,0.861,2013
0.0218,0.91,168947,0.58,1,0,1,0.0672,-3.101,1,50,0.312,114.893,0.529,2013
6.67E-05,0.545,235473,0.856,0,0.0945,2,0.0933,-5.927,1,50,0.0434,129.935,0.359,2013
0.729,0.63,212227,0.422,0,0,0,0.181,-8.693,1,52,0.0953,152.311,0.516,2013
0.0755,0.473,268366,0.442,1,1.66E-05,9,0.119,-10.807,1,51,0.111,139.661,0.0749,2013
0.373,0.758,240053,0.661,1,5.34E-06,10,0.108,-5.286,0,50,0.224,150.009,0.395,2013
0.148,0.549,223227,0.955,0,3.21E-05,8,0.441,-3.145,1,53,0.27,169.886,0.669,2013
0.155,0.426,182707,0.953,0,0,9,0.132,-3.282,1,53,0.106,169.93,0.678,2013
0.0567,0.419,255853,0.494,1,0,4,0.144,-8.782,0,49,0.345,67.622,0.134,2013
0.229,0.501,363143,0.458,0,2.67E-06,1,0.19,-10.32,1,51,0.0944,125.637,0.185,2013
0.000982,0.851,214431,0.583,1,0,2,0.109,-5.953,1,50,0.136,143.964,0.303,2013
0.191,0.712,291440,0.676,0,0.0665,9,0.125,-7.313,0,60,0.153,79.994,0.869,2013
0.98,0.271,173667,0.249,0,0.0217,9,0.171,-11.623,0,56,0.0396,67.936,0.345,2013
0.0612,0.511,212467,0.95,0,0,4,0.203,-3.833,0,49,0.184,151.943,0.539,2013
0.0273,0.441,254733,0.737,1,0.00101,1,0.0768,-6.98,1,52,0.238,78.462,0.488,2013
0.000281,0.399,302160,0.974,0,0.0517,4,0.137,-3.423,0,52,0.105,143.009,0.121,2013
0.343,0.559,182453,0.52,0,0.00128,11,0.129,-10.121,1,50,0.0309,79.104,0.198,2013
0.0487,0.654,251973,0.342,1,3.37E-05,8,0.313,-11.305,0,48,0.101,103.064,0.294,2013
0.0917,0.746,280120,0.84,0,0.0156,5,0.351,-5.891,1,53,0.0331,110,0.734,2014
0.000124,0.228,288453,0.856,1,5.66E-05,2,0.285,-5.296,1,59,0.0541,186.969,0.427,2014
0.341,0.628,271778,0.588,1,0,11,0.406,-9.506,0,54,0.291,83.13,0.491,2014
0.327,0.658,193751,0.733,0,0,7,0.385,-7.384,1,58,0.0315,103.969,0.198,2014
0.0095,0.632,183093,0.805,0,0,11,0.197,-4.488,0,55,0.0303,115.489,0.275,2014
0.0741,0.756,256000,0.806,0,0.162,7,0.101,-9.188,0,51,0.0309,106.023,0.938,2014
0.262,0.7,194867,0.697,0,0,7,0.107,-5.356,1,58,0.0525,124.825,0.293,2014
0.642,0.546,197800,0.581,0,0,2,0.756,-5.94,1,67,0.0359,133.81,0.255,2014
0.0637,0.588,201080,0.679,0,0,0,0.0735,-4.46,1,51,0.0276,152.938,0.564,2014
0.653,0.738,226220,0.443,1,0,5,0.103,-9.614,0,52,0.0707,127.084,0.687,2014
0.5,0.656,193987,0.842,0,0,0,0.0787,-5.714,1,57,0.24,101.364,0.384,2014
0.826,0.4,270000,0.25,0,0,0,0.118,-9.111,1,62,0.036,207.528,0.308,2014
0.00641,0.612,171400,0.575,0,0,0,0.153,-8.011,1,51,0.0289,113.957,0.826,2014
0.00487,0.464,207613,0.785,0,1.05E-05,11,0.29,-4.034,0,58,0.244,78.185,0.245,2014
0.873,0.594,252300,0.273,0,0,5,0.0895,-9.402,1,66,0.0291,131.851,0.362,2014
0.0175,0.475,180173,0.836,0,0,4,0.104,-5.446,1,53,0.0529,123.144,0.723,2014
0.139,0.763,251693,0.751,1,0,1,0.243,-7.877,1,51,0.145,127.995,0.556,2014
0.464,0.552,314280,0.637,0,1.63E-05,5,0.136,-6.568,1,61,0.0445,97.97,0.333,2014
0.017,0.389,191808,0.634,0,0,4,0.101,-6.362,0,54,0.137,169.539,0.27,2014
0.214,0.84,194733,0.736,1,0.00711,1,0.0808,-6.797,1,51,0.228,109.982,0.323,2014
0.0244,0.621,266107,0.74,0,0.00219,8,0.174,-6.925,1,54,0.034,119.993,0.349,2014
0.103,0.436,369040,0.534,1,0.00643,1,0.507,-9.416,0,60,0.0773,122.822,0.325,2014
0.307,0.325,532307,0.71,0,0.172,6,0.132,-6.545,1,60,0.0295,134.371,0.193,2014
0.247,0.498,223533,0.635,0,3.42E-05,0,0.133,-3.516,1,52,0.0256,144.476,0.228,2014
0.0249,0.731,195560,0.867,0,0,11,0.322,-5.003,1,52,0.0382,100.014,0.663,2014
0.925,0.51,185480,0.185,0,0,11,0.122,-13.651,1,58,0.0644,79.092,0.418,2014
0.32,0.568,238773,0.612,0,0.0589,9,0.111,-8.502,0,52,0.127,115.837,0.421,2014
0.00474,0.63,248517,0.942,0,0.000744,2,0.326,-3.195,1,54,0.0485,101.996,0.543,2014
0.764,0.792,289667,0.297,0,1.12E-06,0,0.173,-16.129,1,51,0.0635,103.066,0.583,2014
0.00524,0.678,242347,0.826,0,0,0,0.0951,-4.742,0,52,0.0591,139.989,0.706,2014
0.966,0.394,211788,0.228,0,3.81E-05,4,0.113,-12.584,1,57,0.0431,104.625,0.258,2014
0.00702,0.599,270840,0.816,0,2.80E-06,6,0.508,-5.002,0,57,0.0514,126.02,0.595,2014
0.00808,0.706,215796,0.836,1,0,7,0.178,-4.799,1,50,0.302,84.969,0.659,2014
0.231,0.595,195707,0.763,0,0,0,0.2,-4.991,1,50,0.0661,159.959,0.507,2014
0.012,0.622,294520,0.676,0,1.82E-05,0,0.0804,-6.385,1,54,0.0252,111.984,0.709,2014
0.77,0.56,86520,0.213,0,0,4,0.349,-12.029,1,54,0.276,81.855,0.336,2014
0.0269,0.479,220455,0.642,0,0,11,0.105,-5.727,1,51,0.0302,157.981,0.372,2014
0.735,0.783,170867,0.38,1,1.58E-06,10,0.158,-8.507,0,56,0.0974,99.802,0.84,2014
0.184,0.661,207667,0.592,0,1.88E-05,9,0.102,-5.215,0,51,0.027,86.069,0.256,2014
0.0555,0.673,180571,0.795,0,0.0111,2,0.117,-6.21,1,53,0.0309,105.025,0.437,2014
0.14,0.187,110966,0.977,0,0.989,3,0.636,-20.297,1,56,0.0418,86.529,0.0156,2014
0.0195,0.716,200579,0.91,0,5.75E-05,11,0.0599,-3.852,0,53,0.0679,144.986,0.817,2014
0.0451,0.637,263960,0.664,0,8.57E-06,3,0.0976,-7.335,0,56,0.0388,128.009,0.361,2014
0.368,0.562,208160,0.747,0,8.39E-06,6,0.97,-7.797,0,53,0.0525,133.742,0.554,2014
0.0386,0.505,201667,0.632,0,6.94E-05,5,0.103,-7.816,0,53,0.0412,131.969,0.503,2014
0.0445,0.721,266480,0.837,0,0.000128,7,0.0647,-4.776,1,51,0.0553,113.044,0.754,2014
0.0979,0.8,145972,0.603,1,0.000972,1,0.108,-6.947,0,51,0.0359,114.977,0.51,2014
0.0698,0.76,187547,0.943,1,0,1,0.525,-2.703,1,60,0.0363,127.976,0.686,2014
0.13,0.568,212746,0.674,0,0.0634,3,0.431,-5.194,0,55,0.0301,93.194,0.512,2014
0.000279,0.516,266900,0.786,0,0.00369,10,0.305,-5.264,1,63,0.0412,174.035,0.164,2014
0.417,0.466,203641,0.747,0,9.76E-06,4,0.107,-4.838,0,50,0.0795,92.161,0.43,2014
0.844,0.799,152195,0.352,0,0.903,6,0.115,-9.943,1,56,0.159,83.564,0.435,2014
0.0233,0.286,198458,0.766,0,0,1,0.129,-6.296,1,54,0.0981,169.988,0.351,2014
0.129,0.842,229627,0.466,1,0.000582,10,0.187,-7.231,0,50,0.0518,124.922,0.214,2014
0.379,0.501,277653,0.446,0,4.83E-06,0,0.159,-7.7,0,51,0.0338,86.424,0.154,2014
0.0969,0.548,179960,0.723,0,1.28E-05,6,0.337,-6.002,1,52,0.0375,125.088,0.499,2014
0.487,0.544,171868,0.394,0,0.000404,6,0.0567,-8.369,1,52,0.0501,109.92,0.674,2014
0.302,0.633,211965,0.853,1,0,8,0.152,-6.491,1,54,0.389,130.018,0.544,2014
0.000969,0.424,272000,0.797,0,0.841,5,0.234,-2.321,1,59,0.0577,179.893,0.223,2014
0.000928,0.411,184840,0.811,0,0,3,0.218,-4.875,1,54,0.0434,159.591,0.847,2014
0.112,0.522,206413,0.533,1,0,2,0.318,-9.565,1,50,0.318,156.018,0.47,2014
0.0151,0.763,240000,0.858,0,0,2,0.306,-3.367,1,65,0.149,89.839,0.689,2014
0.167,0.68,238530,0.927,0,0,0,0.437,-1.058,1,60,0.149,93.975,0.862,2014
0.59,0.304,219093,0.0584,0,0.929,9,0.0982,-16.949,0,61,0.0351,119.98,0.0372,2014
0.995,0.383,78547,0.17,0,0.847,9,0.105,-21.87,1,52,0.0685,115.803,0.069,2014
0.742,0.684,215251,0.677,0,2.26E-06,2,0.0805,-3.168,1,57,0.042,109.787,0.918,2014
0.112,0.69,225987,0.902,0,0,6,0.175,-4.269,0,67,0.0407,92.988,0.786,2014
9.24E-05,0.45,213867,0.986,1,0,7,0.183,-3.544,1,54,0.144,141.998,0.309,2014
0.962,0,157041,0.236,1,0.000335,7,0.105,-13.909,0,54,0,0,0,2014
0.399,0.58,187653,0.493,0,0,6,0.0829,-3.53,1,56,0.0383,121.904,0.256,2014
0.0331,0.589,279000,0.713,0,0.000411,10,0.178,-3.756,0,53,0.0976,92.018,0.547,2014
0.662,0.52,224267,0.401,0,0,2,0.118,-9.157,1,51,0.037,144.624,0.224,2014
0.0252,0.555,201680,0.862,0,0,7,0.0559,-3.866,1,50,0.0379,98.036,0.692,2014
0.00011,0.524,243053,0.97,1,0,2,0.113,-3.324,1,57,0.0454,161.961,0.66,2014
0.127,0.492,215173,0.823,0,0,6,0.0523,-8.526,1,51,0.0297,94.342,0.702,2014
0.163,0.503,225227,0.445,0,0.000475,8,0.111,-7.624,1,51,0.0292,88.866,0.382,2014
0.935,0.381,123160,0.0251,0,0.00109,10,0.099,-19.128,1,58,0.0327,85.968,0.173,2014
0.0445,0.573,254118,0.735,0,0.865,2,0.187,-4.132,1,62,0.0428,170.007,0.246,2014
0.0477,0.61,198613,0.867,0,0,4,0.14,-3.677,1,50,0.0332,117.009,0.742,2014
0.691,0.639,210440,0.725,0,0.000144,7,0.274,-5.309,1,57,0.0306,136.956,0.619,2014
0.897,0.495,180400,0.434,0,0.000393,2,0.109,-8.079,1,54,0.0313,82.16,0.23,2014
0.0133,0.728,208493,0.73,0,0,11,0.1,-6.085,1,57,0.0271,115.038,0.88,2014
0.905,0.441,218667,0.0769,0,1.62E-06,9,0.089,-14.846,0,52,0.0332,76.776,0.337,2014
0.103,0.594,246093,0.698,0,0,6,0.173,-8.645,0,61,0.0428,119.991,0.376,2014
0.0833,0.736,218312,0.882,0,0.000349,11,0.354,-4.285,0,50,0.0398,126.012,0.517,2014
0.0459,0.615,245227,0.793,0,0,2,0.0641,-5.448,1,51,0.108,85.034,0.729,2014
0.0641,0.265,229776,0.709,1,0.000238,10,0.116,-7.308,0,54,0.117,93.623,0.308,2014
0.733,0.541,239333,0.628,0,0,0,0.056,-4.682,0,54,0.0603,80.027,0.364,2014
0.0862,0.838,251987,0.72,0,0.00696,7,0.0772,-4.135,0,66,0.0483,122.993,0.203,2014
0.0808,0.783,210051,0.606,0,0,0,0.0648,-5.742,1,52,0.0629,77.511,0.883,2014
0.00194,0.402,219920,0.941,0,0,7,0.802,-3.175,0,57,0.0918,139.68,0.176,2014
0.182,0.685,242347,0.645,0,0.00532,0,0.138,-6.73,1,55,0.0256,119.936,0.461,2014
0.238,0.557,217427,0.701,0,0,0,0.184,-3.436,1,65,0.029,133.854,0.324,2014
0.786,0.449,141933,0.571,0,0,7,0.385,-5.848,1,50,0.0281,127.565,0.308,2014
0.00837,0.509,225188,0.871,0,0,2,0.124,-5.855,1,51,0.0519,80.008,0.351,2014
0.0293,0.554,233157,0.935,0,0,9,0.163,-3.621,0,52,0.0396,93.03,0.507,2014
0.111,0.536,270547,0.847,0,0,2,0.211,-4.078,1,54,0.0248,162,0.624,2014
0.231,0.231,656901,0.752,1,0.781,0,0.113,-4.744,1,56,0.046,122.901,0.115,2014
0.00156,0.519,207160,0.953,0,1.49E-06,11,0.0844,-4.974,0,60,0.0863,126.972,0.152,2014
0.00277,0.613,208693,0.898,0,0,2,0.108,-4.559,0,51,0.0731,120.014,0.437,2014
0.0948,0.405,248337,0.846,1,0,6,0.0666,-3.57,1,65,0.195,82.232,0.602,2015
0.0113,0.56,225789,0.806,0,0,11,0.348,-5.783,1,60,0.0927,160.903,0.539,2015
0.0877,0.606,245600,0.935,1,0,5,0.32,-4.106,1,57,0.273,160.154,0.674,2015
0.000235,0.741,181081,0.488,0,0,8,0.0488,-8.253,1,55,0.362,160.018,0.625,2015
0.11,0.664,247133,0.795,1,4.53E-06,10,0.575,-6.083,0,55,0.0448,101.079,0.64,2015
0.986,0.19,124865,0.0102,0,0.971,0,0.0798,-33.528,0,61,0.0344,73.68,0.0568,2015
0.0203,0.487,206354,0.763,0,0.37,1,0.343,-5.331,0,56,0.03,155.667,0.716,2015
0.654,0.43,232520,0.587,0,8.83E-05,9,0.158,-8.003,1,67,0.0348,156.006,0.332,2015
0.0481,0.63,232760,0.666,0,0.000567,7,0.104,-7.186,1,63,0.045,115.973,0.288,2015
0.000858,0.641,194693,0.73,0,0.122,0,0.287,-6.877,1,54,0.0307,87.991,0.34,2015
1.62E-06,0.167,93452,0.802,0,0.929,2,0.731,-15.754,1,60,0.129,117.515,0.022,2015
0.289,0.6,181693,0.911,0,0,3,0.133,-1.753,1,55,0.0801,114.8,0.929,2015
0.0483,0.619,240021,0.889,0,0,10,0.324,-3.108,0,63,0.219,77.058,0.622,2015
0.0393,0.671,110067,0.616,1,0,8,0.286,-6.043,1,56,0.0349,110.969,0.122,2015
0.494,0.647,227910,0.672,1,6.41E-06,5,0.163,-4.501,0,54,0.0883,119.045,0.251,2015
0.435,0.857,272576,0.561,0,0,9,0.0831,-7.288,1,66,0.0292,99.989,0.76,2015
0.186,0.703,208330,0.736,1,1.92E-05,4,0.174,-5.709,0,65,0.046,119.955,0.274,2015
0.0334,0.778,202543,0.789,0,2.05E-06,7,0.225,-4.297,0,63,0.0503,145.99,0.799,2015
0.294,0.619,223440,0.754,1,3.48E-06,0,0.109,-5.231,1,56,0.232,83.464,0.589,2015
0.00118,0.424,197486,0.921,0,0.00817,4,0.328,-3.174,0,65,0.0427,174.986,0.0973,2015
0.325,0.364,230400,0.537,0,0,2,0.128,-8.123,0,53,0.0622,200.62,0.106,2015
0.907,0.558,234787,0.296,0,0,10,0.108,-9.18,1,62,0.0427,76.04,0.463,2015
0.00048,0.827,234773,0.682,0,0.0187,6,0.101,-7.111,0,56,0.0435,117.967,0.933,2015
0.142,0.509,305093,0.481,0,1.15E-06,0,0.102,-6.778,1,61,0.0289,79.086,0.295,2015
0.0187,0.882,206280,0.53,1,0,5,0.097,-5.771,0,52,0.0379,99.015,0.256,2015
0.0174,0.796,269333,0.622,0,0,11,0.104,-6.297,0,53,0.0249,107.983,0.379,2015
0.0298,0.368,339480,0.531,0,0,2,0.639,-6.553,1,56,0.0317,133.962,0.166,2015
0.436,0.625,223299,0.753,0,0.00273,6,0.367,-5.983,0,57,0.166,88.956,0.539,2015
0.36,0.669,246653,0.824,0,8.84E-05,4,0.124,-5.127,0,54,0.0514,104.031,0.9,2015
0.935,0.494,240400,0.267,0,5.58E-05,0,0.128,-11.54,1,62,0.0308,115.117,0.166,2015
0.04,0.888,159800,0.581,0,0.000221,11,0.0788,-7.631,0,63,0.172,117.039,0.798,2015
0.769,0.13,89230,0.653,0,0.992,2,0.175,-23.888,1,55,0.061,86.728,0.0148,2015
0.606,0.743,161071,0.507,1,0,2,0.111,-3.164,0,56,0.135,79.011,0.358,2015
3.17E-05,0.48,263587,0.988,0,0.00432,11,0.389,-3.229,0,59,0.0838,124.041,0.252,2015
0.0754,0.683,231952,0.893,0,0,5,0.226,-3.086,0,61,0.162,146.082,0.909,2015
0.379,0.774,303434,0.553,0,0,9,0.739,-6.815,1,65,0.0823,102.055,0.514,2015
0.0808,0.704,244156,0.959,0,0,1,0.383,-2.607,0,62,0.192,116.024,0.751,2015
0.317,0.531,320946,0.53,0,8.06E-06,1,0.0479,-7.009,1,53,0.0304,122.777,0.537,2015
0.0002,0.145,77121,0.525,0,0.596,2,0.358,-15.818,1,56,0.0508,94.464,0.0209,2015
0.0181,0.932,192773,0.819,1,6.81E-06,8,0.0577,-3.484,0,56,0.203,119.941,0.556,2015
0.855,0.448,232169,0.241,1,0,10,0.124,-8.643,1,56,0.0328,131.259,0.131,2015
0.000143,0.561,224423,0.964,0,0,8,0.0603,-3.312,1,56,0.0487,105.009,0.579,2015
0.488,0.411,157860,0.58,1,0,0,0.119,-5.988,1,57,0.0684,140.55,0.27,2015
0.0055,0.524,218628,0.733,0,0.00654,0,0.086,-7.39,1,54,0.0404,144.037,0.518,2015
0.883,0.656,188947,0.368,0,0.00287,7,0.109,-9.978,1,54,0.028,116.197,0.522,2015
0.269,0.426,199867,0.767,0,0,1,0.0996,-4.521,1,55,0.0316,83.97,0.153,2015
0.383,0.453,360000,0.266,0,1.66E-05,9,0.104,-11.12,1,56,0.0276,71.611,0.165,2015
0.427,0.8,259760,0.478,1,0,8,0.134,-7.874,1,54,0.181,135.957,0.687,2015
0.00105,0.249,239813,0.68,1,0.0128,9,0.116,-5.444,1,54,0.0594,189.879,0.143,2015
0.209,0.821,223173,0.808,0,1.81E-06,8,0.447,-6.619,1,58,0.0544,122.362,0.964,2015
0.0335,0.527,214326,0.845,0,0.000127,1,0.144,-3.721,0,59,0.121,128.023,0.554,2015
0.029,0.524,224893,0.532,0,8.41E-05,6,0.242,-6.07,0,59,0.026,135.677,0.367,2015
0.0389,0.726,176744,0.607,1,0,2,0.19,-7.68,1,55,0.0498,81.997,0.891,2015
0.0414,0.434,247677,0.663,0,0,10,0.107,-5.769,1,55,0.0329,75.025,0.311,2015
0.218,0.793,194240,0.607,1,4.95E-06,4,0.348,-6.488,0,55,0.082,140.992,0.15,2015
0.0191,0.523,287667,0.842,1,0,1,0.139,-5.529,0,54,0.165,149.974,0.443,2015
0.215,0.803,213653,0.352,1,1.62E-05,11,0.0842,-7.485,0,56,0.0717,95.051,0.32,2015
0.292,0.645,301960,0.606,1,0,10,0.129,-8.074,0,56,0.512,118.8,0.121,2015
0.000153,0.567,279600,0.97,0,0.705,5,0.0763,-2.858,0,65,0.0497,100.011,0.278,2015
0.194,0.473,215120,0.859,0,2.60E-06,4,0.161,-5.948,1,55,0.0396,75.824,0.787,2015
0.00753,0.567,244449,0.922,0,0,1,0.107,-3.896,1,57,0.21,85.968,0.635,2015
0.0134,0.614,242000,0.724,0,1.09E-06,7,0.121,-4.945,0,57,0.0377,128.018,0.176,2015
0.0472,0.748,303227,0.622,0,0.00254,11,0.11,-9.043,0,60,0.07,79.95,0.838,2015
0.483,0.625,298440,0.499,0,0.87,5,0.305,-14.094,1,58,0.0742,88.223,0.783,2015
0.232,0.465,297831,0.745,1,1.05E-05,4,0.374,-7.354,0,54,0.235,82.855,0.387,2015
0.0129,0.462,311627,0.753,0,0.0338,2,0.146,-8.019,0,53,0.0495,161.795,0.424,2015
0.0162,0.7,303000,0.641,1,3.06E-06,2,0.206,-8.673,0,56,0.317,149.992,0.383,2015
0.00406,0.56,226107,0.956,0,1.55E-06,0,0.358,-4.366,1,52,0.0776,143.993,0.821,2015
0.0307,0.408,326613,0.544,0,0,10,0.958,-8.28,1,57,0.0305,74.994,0.0907,2015
0.0103,0.319,213019,0.846,0,4.11E-05,6,0.475,-6.109,1,67,0.0796,139.163,0.0784,2015
0.274,0.404,216187,0.48,0,8.63E-06,9,0.132,-8.906,0,61,0.0303,129.162,0.2,2015
0.0529,0.761,202213,0.643,0,0.102,9,0.0887,-8.078,1,60,0.142,93.991,0.61,2015
0.0155,0.551,224373,0.813,0,5.82E-06,5,0.105,-4.25,1,55,0.0621,97.557,0.568,2015
0.027,0.462,246373,0.714,0,8.76E-06,3,0.101,-6.911,1,52,0.0341,135.997,0.458,2015
0.312,0.578,213453,0.825,0,1.40E-05,2,0.0912,-4.693,1,54,0.0331,93.035,0.654,2015
0.274,0.699,204600,0.747,1,0,5,0.486,-3.453,1,63,0.0964,126.001,0.683,2015
0.389,0.672,221333,0.386,1,0,0,0.0838,-9.715,1,56,0.264,90.082,0.529,2015
0.0103,0.67,170883,0.75,1,0,11,0.338,-4.954,1,53,0.205,94.405,0.529,2015
0.0215,0.486,210987,0.88,0,0,5,0.24,-3.097,0,62,0.0706,158.043,0.71,2015
0.16,0.66,172507,0.591,0,0.848,4,0.632,-8.497,0,59,0.026,100.034,0.849,2015
0.347,0.732,153120,0.473,1,0,1,0.366,-7.197,1,55,0.271,47.811,0.394,2015
0.172,0.705,470093,0.403,0,0.00201,0,0.615,-9.7,1,61,0.0438,114.992,0.155,2015
0.0645,0.597,248653,0.423,0,1.65E-05,10,0.144,-6.815,1,52,0.0285,115.04,0.288,2015
0.932,0.754,82467,0.419,0,2.78E-06,10,0.188,-13.839,1,58,0.129,108.619,0.776,2015
0.151,0.688,249333,0.945,0,0,8,0.117,-5.506,1,57,0.216,90.001,0.686,2015
0.0515,0.642,350482,0.791,1,0,2,0.119,-3.859,0,56,0.322,93.015,0.331,2015
0.425,0.702,206693,0.73,0,1.25E-06,0,0.148,-5.173,0,64,0.099,173.967,0.879,2015
0.187,0.462,216173,0.759,1,0,11,0.207,-5.903,0,59,0.267,133.765,0.178,2015
8.53E-06,0.493,223547,0.936,0,9.73E-05,1,0.358,-4.525,1,55,0.0331,93.501,0.683,2015
0.0218,0.595,201733,0.758,0,0,2,0.162,-4.094,1,52,0.033,126.963,0.517,2015
0.00147,0.564,234526,0.923,0,0,9,0.277,-3.843,0,54,0.0325,141.991,0.587,2015
0.0165,0.543,314053,0.667,1,2.69E-05,8,0.15,-7.333,1,56,0.0633,162.067,0.196,2015
0.00793,0.554,166320,0.54,1,1.05E-06,1,0.158,-5.687,1,57,0.0905,116.877,0.162,2015
0.00445,0.614,176093,0.805,0,2.98E-05,7,0.0604,-5.34,1,53,0.0439,80.02,0.691,2015
